1.616501960573237184e+01	-1.310923811646207193e+00	6.804530732382284341e+00	1.470774576382879317e+01	5.658319072750813028e+00	-7.478169642252935567e+00	1.129136791532259071e-01	2.808389646324209821e+01	1.027580869125859842e+01	1.378932046330953298e+01	-1.751785547375984464e+01	2.926245030452384377e+00	5.547588214432893849e+00	-3.835719440887750409e-01	-4.503626882791612829e+00	3.322113391703454433e+00	-3.632269479130134648e+00	-5.036220895617382176e+00	1.224155161022238758e+00	3.350293705781919762e+00	9.789014713912074228e-01	1.015505430640770701e+00	-7.496002529490323418e+00	-1.052145971916253231e+01	5.094631991466031629e+00	4.094557041055758573e-01	-1.653043005229246076e-01	1.618063213858479177e+00	1.543657397963443811e+00	-4.386514550984189631e-01	-4.791357734402135193e-01	1.148057900933965758e+00	-3.607874059549513457e-01	-4.299145454079544848e+00	-1.531129896354802344e+00	-4.890538071327690806e-01	2.272535238344716380e+00	-3.115806620476254007e+00	1.637115279661479350e-01
1.398884355454113049e+01	-6.380149992716110496e+00	1.080263896317470618e+01	4.266336830787285983e+00	-7.107755233270782291e+00	4.347299198694948963e+00	2.263894766405177705e+01	2.781788530493084721e+01	1.394938166884213437e+01	1.072688411500527295e+00	-3.675275051995242848e+01	1.375537923867916490e+01	-1.548560449681300188e-01	-6.287543436836220412e-01	-1.998795768811232332e+00	3.956531610385297881e+00	-2.364655826351321544e+00	-2.355975027080173145e+00	2.928471628108280989e+00	1.369210247698664507e+00	-3.578898244936607576e+00	-8.528010373141689526e-02	-6.336412273327551858e+00	-3.898584773133102033e+00	6.811071543557040142e-01	2.586531603964622228e+00	-9.593752573575650699e-02	2.323531658244706311e+00	7.155440586539931758e-01	7.040558577374845806e-01	1.688220761454076513e+00	-5.415970379366789877e-02	-2.074430810393407931e+00	-3.248995669071863546e+00	-1.287700291850528034e+00	1.617072972848445644e+00	5.663713611719687790e+00	-3.301275565465163986e+00	-6.318916455092571383e-02
1.348138788910426733e+01	-1.140249803504176462e+01	1.629917874659052757e+01	5.380819087495469333e+00	-5.530151999545618757e+00	1.406077285535134003e+01	1.393099462615347583e+01	2.397186488557291284e+01	2.061800749822340606e+01	-1.603089870383529814e+01	-3.406273512621042698e+01	1.809121609655002771e+01	2.668685514138367854e+00	-6.549739646268371018e-01	1.297955118174735301e+00	3.371158442753470208e+00	-1.450164702542097173e+00	8.775917773199537475e-01	2.718118223640753950e+00	-8.280072219943583611e-02	-6.208397326238637604e+00	-1.404182926406466247e+00	-3.516857894850841770e+00	5.212877388338743145e+00	-9.340693228227872069e-01	6.144616865670444739e-01	-1.285283641107875519e-01	1.986595355663175910e+00	-4.044858968661772525e-01	1.273747433525260986e+00	2.229074739065997512e+00	-1.409806055868380259e+00	-1.687468935773211554e+00	-1.213104543787100198e+00	-1.209725537332373868e+00	3.457948575976175221e+00	5.458549658623674361e+00	-2.364117573037473274e+00	-6.358834011128184915e-01
1.364951944631399350e+01	-6.886000259564656112e+00	1.854733687499817663e+01	6.625958265903699740e+00	-3.820751999267184007e-01	1.009377339441273769e+01	8.260072705223530320e+00	1.128453160952846979e+01	7.328092658081013511e+00	-9.129633224658091351e+00	-1.655059365402636473e+01	3.693387961985535650e+00	1.259204126630127796e+01	-5.284758346663643858e-01	3.716458615506517127e+00	3.180705784216981691e+00	6.353506457817685860e-01	3.532476622997934523e+00	-1.846829995651814826e+00	-4.182057673974233225e+00	-5.674268701502806600e+00	-3.477626295778278198e+00	1.225625178917260083e+00	1.136414050938626374e+01	-4.552779936728763133e+00	-8.742263626701610724e-01	-1.614650421532424773e-01	3.593195643682828289e-01	-8.356146690655188447e-01	9.104274841907542548e-01	1.038098451119075394e+00	-1.451886546380919851e+00	-6.163218004201472811e-01	6.877642139217767792e-01	-4.213551092965405753e-01	3.235329556037520149e+00	2.110326807504685043e+00	-5.717240021268870098e-01	-6.070602457936102869e-01
1.305981183671175216e+01	5.431776912651741895e+00	1.978797399023790149e+01	6.277111533560102430e+00	6.683437942678549959e+00	3.239184378091939376e+00	6.888347547570169205e+00	5.308586679750098902e+00	6.565538564606828054e+00	1.306191807134634564e+00	-1.554546965029160344e+00	3.286894054685261857e+00	2.246447991633412578e+00	-1.076353019151341517e+00	2.571722703365391105e+00	1.687596820456726210e+00	1.236464452429624661e+00	3.164926974673551108e+00	-3.437224306439615074e+00	-2.311417012247689140e+00	-4.038936019261194055e+00	-3.336949159997668168e+00	6.012721624268148268e+00	9.139925932696156607e+00	-4.109012328179101559e+00	-1.039582318141125006e+00	-7.737795976446108781e-02	-1.769554628699782084e+00	-1.056200874960081082e+00	5.570738977762306199e-01	-2.065160372634867458e-01	-5.789215229221983394e-01	5.650753487425713706e-01	1.914782336286346531e+00	5.437866375921190931e-01	1.283833745663692572e+00	-1.897241497821449574e+00	1.610935206540272391e-01	2.389750493278052501e-01
1.155725240740556714e+01	3.785005610969724099e+00	2.496177026243593033e+01	6.994943836663812142e+00	4.447832910606807744e+00	5.239434590655751567e-01	5.249982833472267352e+00	8.778180900328223402e+00	3.587484656759034607e+00	-1.467730949398139417e+00	3.813857946388263809e+00	-1.606359424032267169e+00	-4.314869097066457826e+00	-1.225390027187582165e+00	-8.390817395651459787e-01	6.202390762060758789e-01	8.441670171165887027e-01	1.690849629838405477e+00	-1.253289838756133756e+00	-5.980906093779448929e-01	-1.224807828816445898e+00	-1.225672533418518784e+00	5.075445747300552313e+00	4.689524992211615562e+00	-5.900413536005736370e-01	3.782523773506554221e-01	1.395796503900426089e-01	-2.708929000651185248e+00	-1.265978119864750395e+00	-2.037824123958586475e-01	-9.995684268148247176e-01	7.349049768663380444e-01	1.299783036857006469e+00	2.068088517307209884e+00	1.268258435029235853e+00	-5.431445438515591917e-01	-3.432933881501754936e+00	9.538723160644539956e-01	4.183340663925719238e-01
9.145756312801772481e+00	-3.879387453481999426e+00	2.152994615515528309e+01	1.137864856426353732e+01	7.879528818555374237e+00	1.659566290826846036e+00	3.878954500790663396e+00	5.030360143867066647e+00	5.803565698896049341e+00	1.020175827987546846e+01	1.454668737063043782e+00	1.960281486634235515e-01	5.924229105116610050e+00	-6.934066671885336097e-01	-5.272047847788343233e+00	-6.296125780414818518e-01	1.230796600671645979e+00	7.658250875822846249e-01	-4.732594694180783934e-01	9.505924892152766148e-01	1.140783918849914924e+00	1.887733803742492056e-01	9.774005492759746394e-01	-9.360223421811806332e-01	-2.109971011116745565e+00	1.183097563195662394e+00	3.934286829986560208e-01	-1.602505150684956137e+00	-6.441291646300648654e-01	-5.513317036559545192e-01	-9.385399115190488084e-01	1.085416514400464383e+00	4.324990700307457803e-01	1.459394125782746521e+00	7.332951188917491425e-01	-1.599346561525845090e+00	-2.483137493777277882e+00	7.294889456369471059e-01	-8.579001373839530153e-02
9.479597072331070962e+00	-6.425826774323515345e+00	2.077754617356986699e+01	8.296024836134925806e+00	7.474127511326896567e+00	4.617133244264615577e+00	6.774316181723559538e+00	5.299605733387756423e+00	1.580716423843809615e+00	1.179981227547425249e+01	5.392423455985610126e+00	2.288614146993587006e+00	1.264441259631295722e+01	-2.205075869755539555e-02	-5.906301112172542389e+00	-1.990580115857667254e+00	-3.807274903185353665e-01	-2.658145675305557676e-01	3.457124701691070556e-01	6.858527595793166842e-01	2.076313915977686886e+00	1.100804609181943006e+00	1.027562997155551106e+00	-7.625547606838398718e-01	-7.829390149376712627e-01	1.061040286243048192e-01	5.058294089649036929e-01	1.365817893210695966e-01	-1.184457932155061233e+00	-1.308904443803131423e+00	-1.550052195581147263e+00	5.876375426215982856e-01	-3.389155763077619232e-01	2.621983359646145595e-01	1.998895123639727808e-02	-2.791218911540789271e+00	-8.321172530964391356e-01	8.801827598271305675e-01	-5.373594320319184936e-01
1.063160616830633387e+01	-1.582304613364335211e+01	1.873202314446352545e+01	1.178055403718277461e+01	8.999416080229929449e+00	-1.173707861597972801e+00	1.087914331952090663e+01	1.275179385746990768e+01	8.512789582935685218e+00	-4.405770589216882471e-01	-7.023941430733736446e+00	-9.210447786411391391e+00	-3.177050390779829203e-01	2.891207615969254019e-01	-2.907193363755691706e+00	-2.276394066617264400e-01	-9.077468121325861228e-01	-5.494404842372114794e-01	1.190357111100084797e+00	-7.908933465725904721e-01	1.607473737255471491e+00	-8.337121368391535725e-01	3.993019171142222351e-02	-5.497216597425040874e-01	-3.651187693258174938e-01	-1.332458212469926240e+00	4.060824525422978004e-01	1.336681159222184334e+00	-2.069590767871270831e+00	-1.943937334826298269e+00	-2.027294061087984378e+00	8.052390465025898170e-01	-4.253061729490625886e-01	-6.496525682101410570e-01	2.736431263742274966e-01	-3.163177247315384299e+00	5.537439469759470878e-01	2.247911808608205497e+00	-2.215576044472880035e-01
1.070407368616550947e+01	-1.977467060981231128e+01	1.640783118849347133e+01	4.890353648611516668e+00	2.558816442116751855e+00	3.669142886123519798e+00	5.179152222003729378e+00	1.529903362341523732e+01	7.736895760648931919e+00	8.991251705778195102e+00	4.240389226867455008e+00	-8.178165311832161777e-01	-6.633818818476373558e-01	8.124933032442065439e-01	-1.338600034976124009e+00	-5.503037170259108102e+00	-4.631083495496952196e+00	-5.401778562157582897e+00	8.530895840927763540e-01	-1.421925573022820855e+00	-1.471610581961513842e-01	-6.144850186298309591e-01	-8.411913631621116494e+00	3.357883855100816106e-01	2.938446324639615082e+00	-1.050766894976142840e+00	2.752701591500766876e-01	1.517701900050247854e+00	-2.173649380895803951e+00	-1.409390677193411712e+00	-1.604701229916182914e+00	6.452883292331117460e-01	4.186118091500110050e-01	-1.283929189249456648e+00	2.707056133703001355e-01	-3.739371614409556344e+00	2.120670284711321241e-01	1.959642694556907871e+00	3.852909581181130916e-01
9.979121813869179292e+00	-1.174093235451605999e+01	2.257660661438484695e+01	8.542750097362311834e+00	7.589981931974389973e+00	8.085347025397817688e+00	7.220697477876264481e-01	8.068014885130683211e+00	-1.443084653702279008e+00	1.180568952328060917e+01	-7.179224470903989852e-01	-7.635035887726249193e-02	5.915835281847277471e+00	9.197335645520745562e-01	-8.724925902756304197e-01	-9.221337890197116138e+00	-6.363712070870636950e+00	-6.802663220544123313e+00	3.299247206133035348e+00	-1.220492092289674757e-01	-9.957414351138709208e-01	2.414633826151273421e+00	-1.011874737291261184e+01	1.283525819601593954e+00	7.268895362135639360e+00	6.537450027594463586e-01	1.245115542825807331e-01	5.483614908420112455e-01	-1.526079086475525370e+00	1.437968951195538539e-02	-6.616103872183873302e-02	6.235605514147534167e-01	1.681139296077223788e+00	-1.239362969660768643e+00	5.439663889859349677e-01	-1.892841940913058352e+00	-8.276711136506545441e-02	1.005968338890591340e+00	4.966555265372005756e-01
1.386830576577068186e+01	-1.515988383876777945e+01	-8.659931412686331598e+00	-1.324049067143960556e+01	-1.883004822533324329e+01	4.253053721230601880e+00	4.743225102476095856e+00	6.905689928576611791e+00	3.486228449013637043e+00	-3.638288917373247955e+01	3.918355891714349504e+00	1.241379705642459896e+01	4.273807960969614683e+00	1.038993635575253593e+00	6.648580013386660159e-01	-8.361977778568990161e+00	-4.699698246916568678e+00	-5.162709348958014921e+00	2.517709068818190232e+00	2.444489736657560197e+00	-3.041724444084925150e+00	8.301596945382300197e-01	-1.258995629258021509e+01	-6.188433580002283829e-01	5.198267392116139085e+00	1.039457211600183895e+00	-1.762593169097828871e-01	4.742162111509408140e-01	1.653806146740239402e+00	2.742846130645543390e+00	2.431402244790020095e+00	5.422436621623707292e-02	1.357880530186172496e+00	-9.326964235790861091e-01	-3.989854826595162218e-01	2.144506170137296497e+00	-4.789584799921603464e-01	-9.701050346745703212e-01	6.421275909492081269e-01
1.364815795126411935e+01	-2.249290247054377190e+01	-1.484078500593214756e+01	-1.097258415714484769e+01	-1.431946768876568932e+01	1.503057275151366312e+01	1.048686083313988604e+01	1.196975852931986495e+01	2.271129236950969954e+01	-2.834724348372941449e+01	-4.452956651492137041e-01	2.051822223046289650e+01	4.824250533106225758e-01	7.984283668443055149e-01	-1.167114927703030158e+00	-6.428564534884412929e+00	-8.015409888630008473e-01	-9.997802844461890492e-01	3.475850125811144942e+00	5.681595478973337165e+00	-3.142059418103984481e+00	1.163797451506490832e+00	-7.335258182374320590e+00	-4.862413448126763349e-01	3.534812391388876929e+00	1.057073669279132433e-01	-3.005662311462727887e-01	4.176235918906119338e-01	2.799540773078122768e+00	3.376845565729142074e+00	2.692717746858438232e+00	-1.137959356473208894e+00	9.734493446939496142e-02	-5.595982273483127711e-01	-1.477537676126079447e+00	3.265825555675049063e+00	-1.517728082286557909e-02	-2.573830979679722297e+00	4.274157558418522629e-01
